"id","Response"
36190,5.58600973035857
36191,3.95320617354225
36192,6.63156488852136
36199,7.96782122334315
36207,5.64363799513406
36211,6.60898791629947
36214,7.42206360644723
36222,5.27411279254426
36223,3.60909132048013
36225,7.12129644098271
36227,4.96198856478327
36235,7.45745882949106
36237,6.6245082074327
36238,6.68217577112241
36240,6.58314484477506
36242,6.63050762899537
36255,7.04145450085234
36256,4.93906317245864
36257,6.37906196844306
36260,5.66144606808193
36264,7.45611195099643
36265,5.94486104785559
36269,3.75070065482199
36272,5.86120771576513
36273,5.98356919953834
36277,3.72341119519399
36278,5.4649123350353
36283,3.97576509553676
36284,7.37298352744995
36287,4.78382218718928
36288,5.98144010047606
36292,7.05263010727375
36294,5.80934326139876
36297,7.82853053989594
36299,4.70769229486738
36300,4.49357210218412
36305,5.42160292705684
36306,4.25091534706737
36310,7.07305017319766
36312,6.37000794502999
36313,5.19725253158849
36319,5.27304555399146
36323,4.99746720417615
36330,7.5844379425873
36332,6.08955958096381
36333,5.73869581157485
36336,4.88437549759906
36340,4.36905675381363
36342,6.98659029948543
36343,7.64117039416054
36344,6.0224073193602
36350,5.29069633017572
36353,6.51391104589899
36356,6.55474020282329
36360,4.23661538463873
36366,6.90622287890093
36373,6.8560033763248
36376,7.11740563987082
36391,3.38601304054985
36397,4.42361829350963
36401,6.42204167313725
36418,2.27448259124163
36420,7.07960608593195
36424,3.52264138855547
36433,4.77924632056921
36434,6.05463524156261
36438,5.14382816510066
36439,5.98791834169295
36441,5.55782031580485
36445,6.07594189456231
36447,3.24187727830639
36449,4.89596860954961
36451,5.85858205586767
36459,3.79989408065088
36466,7.02986927687524
36468,5.85896657130711
36485,3.83707152042491
36498,7.46046526020964
36499,5.41831652255793
36506,4.58640258929716
36507,5.96191903176519
36508,6.67617376025772
36516,4.55276238487193
36517,6.67684629246125
36525,6.88862328648626
36527,0.871237328993667
36530,6.00425539663069
36531,6.570983952565
36532,7.10578875875701
36557,4.92328144661047
36560,2.91164248193988
36570,8.04750016326687
36573,4.6392531623107
36574,6.37278168932168
36578,6.74961593231034
36582,5.6262469349952
36584,7.66871145092798
36585,7.09780706550175
36588,5.13337693872831
36589,5.59619626823703
36604,5.81945903859379
36623,6.27363065205011
36626,2.55639440581698
36634,4.0228350990062
36635,4.26632842225964
36644,6.45181529758577
36647,7.19857287510387
36657,7.40574558463069
36659,6.80425619358417
36660,5.08171452308976
36666,4.84869475961512
36668,5.13432221290363
36673,5.48868250702593
36674,6.87584269079802
36675,5.14668064906525
36681,6.6299003445846
36685,7.5243098161189
36690,7.44268429019885
36697,6.78534173584835
36706,6.42960499744541
36708,7.41916675889931
36720,6.98991465864793
36721,6.40630339610557
36727,4.70806953024863
36729,4.42527568274769
36730,5.61429776445219
36731,5.59241342459655
36735,6.22209873318752
36736,6.8174971734556
36740,5.43783542268363
36745,6.52231539161139
36747,6.31823757576333
36748,6.01567464618471
36753,5.72299746518655
36757,5.79713003302735
36758,8.18969505637119
36763,4.72953003426541
36764,7.08935718372758
36766,6.32655357298707
36771,7.20386198638653
36773,5.84835020845102
36788,2.72011764017678
36791,4.89522048198394
36799,7.2564114716309
36802,5.88254524638152
36805,6.14755439122863
36806,7.80353134709853
36809,5.41605991103413
36811,6.38838232151506
36815,6.49744660209714
36817,7.02267560446511
36822,7.47460017937663
36826,6.97320400393561
36829,4.90176730126821
36840,5.110419453589
36841,7.31500880632692
36850,6.90144093495334
36851,6.72195917227613
36864,6.300637743811
36865,7.25421019861027
36867,6.43014434269102
36869,6.07680700177217
36872,6.26483365784862
36889,5.36330943732977
36893,5.7430466850483
36896,6.62129545810218
36897,-0.472666282562961
36900,7.05945855143227
36918,3.16103359647805
36921,6.83776550503014
36923,5.51595875907443
36925,1.09258474393326
36926,7.13770982148164
36927,5.76794222009461
36928,6.63967369609333
36929,5.51059335055278
36932,4.28207632086501
36933,6.7891729863008
36936,6.1506510867777
36937,5.46656041610209
36945,7.68000616522906
36948,5.19243793465507
36949,5.90378363323439
36952,5.11509191585062
36953,7.67269954784337
36956,4.853601326054
36960,5.79067759792529
36974,6.2611056294605
36976,6.43574560041464
36977,6.83656465827209
36978,7.21355086166786
36979,6.30942663507454
36984,7.85996716047956
36986,5.79179705038106
36992,1.86832168129331
36993,5.91648780710951
37011,4.27243887886618
37014,6.77154424340586
37015,7.25958848850544
37016,8.03431888944672
37020,4.52849883205375
37021,4.96960013952693
37025,7.76416088245214
37034,7.56806135768729
37035,6.6001002775095
37045,6.36641556075288
37046,4.87200773664359
37047,4.59510258551786
37050,6.59068992374043
37055,7.64244067277497
37056,6.17431329600802
37061,6.76967854192137
37062,5.10046157317022
37077,3.55206351140246
37078,2.00003004627602
37079,7.11988716821275
37083,6.00161006628847
37091,6.97239710777827
37104,3.59049013502623
37109,6.05827619260543
37112,5.81336473080921
37114,6.3886047874664
37115,5.09561785418717
37117,7.15716967462469
37119,5.33640393946839
37120,1.38655597361875
37124,6.97953842929982
37126,3.85996406643966
37127,6.16734309257471
37129,6.29913468385911
37133,4.44345164761433
37134,6.77654151390934
37135,7.65202435450678
37136,6.29670569421056
37137,7.20099753066097
37149,4.02146490656006
37154,6.66141815003826
37165,6.08543668303522
37170,4.84291260916384
37174,5.56760747589446
37188,4.37623938772404
37194,4.9197875351495
37199,2.14176871607556
37202,4.65289792289083
37206,6.19373466886599
37215,6.84266229020271
37229,6.68016990917096
37230,4.24671551010893
37239,6.69207516486241
37242,6.9035496669203
37251,4.80629880511455
37258,3.66219031166174
37265,4.07557443145791
37267,8.23143220805594
37268,7.32230581692695
37271,4.77509875028159
37277,7.73616028683735
37282,1.56799534424511
37287,0.220242495035381
37288,6.02966738912714
37298,7.34631336834008
37304,2.760888679159
37312,5.66873177612187
37314,3.37097951740714
37316,4.12669418807376
37318,5.63881157063759
37320,5.70924990776087
37321,4.39598613597081
37324,4.33414104686914
37325,6.13803866418933
37327,4.78304529706219
37334,7.7670998498961
37343,5.25555891111346
37347,7.23845806537597
37359,5.89274384837251
37363,6.61877140591242
37367,5.8659139130923
37368,4.56188672984276
37371,3.5883359355029
37373,7.61096564677319
37378,6.66995744596747
37386,6.84004016199786
37389,2.57912159524141
37392,7.14041424640887
37393,2.96213149466288
37397,4.88347118452496
37399,4.21985157541051
37401,4.15998026660231
37414,5.41926192249495
37417,5.22918971313852
37422,4.29917916031272
37423,6.51876162378449
37429,5.4979128870003
37430,6.83778686507178
37433,7.57997560385766
37437,6.15834423347026
37453,6.71640243245199
37454,7.23561273579814
37459,3.70471508623528
37462,6.64747593501736
37468,5.8368759475338
37469,4.80226350878543
37472,7.83362271279495
37473,4.81813533229743
37474,5.54763746075828
37477,5.55460549100707
37480,5.57291623721827
37481,5.84806567716265
37485,6.67814466223311
37488,7.77746576136746
37491,5.5180170595271
37494,6.63469845682182
37497,5.08778539411798
37501,3.48460563999599
37514,5.73474701417503
37519,6.70688155446292
37521,5.14977780336596
37528,6.29786403603763
37538,5.06884568835537
37543,5.49688016905755
37545,5.43924184394405
37551,5.06891530362481
37553,4.18102978211578
37557,3.79439569122535
37563,7.54136888616291
37566,4.58316161715663
37567,6.48176376556449
37568,5.49490452401185
37576,2.59581871067674
37577,6.75991800678775
37578,6.16538102080855
37580,6.96267490671617
37596,3.10741906357235
37597,5.74172368062634
37598,6.92967621345361
37602,8.2225067714953
37603,4.96006130649031
37606,2.1992281670433
37614,4.15746415734396
37619,7.40818234861532
37625,5.78345464723778
37626,3.03922287992608
37631,4.18689031010934
37634,3.33445934233646
37640,5.13775759428153
37643,5.95369524571524
37644,5.52604296516359
37646,6.44267447307038
37648,4.37935826804848
37653,5.86557351071903
37654,5.24266520632275
37662,4.94978055628137
37663,4.8091604597717
37665,7.15139858767087
37668,4.88077678830929
37670,4.14744850703026
37673,3.69188428760705
37674,7.15807154691431
37675,6.34233251422882
37681,7.29149894288506
37685,5.22987536538663
37687,6.45408669513728
37696,6.60442117845796
37704,4.25857943154461
37713,7.58241076806403
37714,6.44721220134328
37720,4.42507301812365
37723,0.0659439328518064
37724,5.50937087467442
37733,6.69470200750951
37738,6.22693939945116
37746,6.17454739103979
37754,5.0803403716785
37755,7.61406871947165
37757,5.90291828973872
37768,4.64872796785912
37770,7.22468015597956
37782,6.16861666661981
37791,4.97227499472029
37802,7.61143759069
37805,7.93893609234344
37810,7.34436314054189
37812,3.80070464184237
37819,6.83875045316103
37821,3.22959098452239
37823,6.98695545809506
37826,6.78677100671526
37830,6.15341261218476
37836,6.72977833136761
37843,4.26980178941969
37846,5.96883023645379
37847,7.30858528198909
37850,7.29189209889566
37855,4.97589326606751
37856,5.8492661634708
37861,7.23634993803957
37865,6.5703176692961
37866,6.42985127663167
37867,7.15107692629678
37869,4.250093203845
37874,3.22297697674357
37877,5.90567418846786
37885,4.49083694936749
37886,5.70006503505613
37887,7.63912390223863
37892,6.23382005760227
37895,4.78172957423215
37896,7.33765389722026
37897,1.65138072074906
37899,4.31822372210613
37901,5.85291154572291
37903,7.29877094817709
37909,5.70768420339485
37912,5.90244094011567
37913,2.30189782925726
37920,5.59646527702643
37931,5.19218518302632
37936,6.66461853096561
37941,6.09205021477814
37944,7.30116010825216
37945,7.02161669947506
37949,7.04273362354812
37951,3.61664024145151
37952,1.88989435900849
37962,1.22825377288304
37964,3.58666554697017
37967,4.07757708691839
37970,5.74093915979268
37975,7.00360375081347
37976,7.1849626696693
37988,7.73218551416793
37990,8.01760486321857
37991,6.85446301068556
37993,5.03663941067918
37994,3.80406961074324
37995,7.07200352530961
37996,2.26485921898232
37999,5.29246365483993
38008,6.11981981843574
38011,6.46712037692479
38015,4.37166904054747
38016,6.62051837389663
38018,5.66505480019043
38021,4.49327098077951
38028,7.13473630917318
38029,4.70035672966768
38036,5.7730630945375
38037,4.31969904272326
38041,5.75212806730334
38046,5.18408340317093
38051,7.05962433463869
38054,7.34343023380512
38057,5.58811129572524
38060,5.9095075452168
38062,6.58237471339658
38067,6.96745181773607
38068,5.08126050731196
38073,6.41120869913548
38074,7.38657945471723
38076,6.11022506977262
38077,7.13844048958016
38079,5.10835478792831
38081,6.77805818409963
38083,5.64773409521113
38086,5.09527112173324
38089,6.76179415147034
38092,4.92964983122446
38097,6.79378913667573
38100,7.69508907410901
38103,5.60992436949846
38114,7.20378809287418
38117,5.66195429742147
38119,7.27434052441115
38121,3.52955450942208
38124,4.55486726970427
38129,6.49625209240976
38130,5.31370887011088
38132,6.90577444704999
38137,5.94630287820381
38141,7.39072157733736
38153,6.45307600407806
38154,7.13263108926929
38161,7.95392346791461
38163,4.63750616662896
38168,6.48482492270581
38177,7.27696197138194
38182,5.96123618854022
38183,4.78883351003577
38196,7.66709954574027
38201,3.29621050015124
38214,5.05936149685365
38215,5.73953358426876
38222,7.09609222014229
38236,5.21789181252042
38237,3.87058566243754
38238,6.65590368349951
38251,3.9428609926503
38252,6.38792792620033
38253,5.23527810678323
38255,3.5622531283912
38264,6.52532170181088
38266,7.01824966322627
38267,6.02156667117374
38269,5.81505640435055
38271,5.98274114085981
38272,6.33896343496984
38275,6.54622557596968
38277,4.57954870630303
38282,3.29031845143332
38283,1.04730518970223
38284,5.48751294790155
38288,6.69395698046081
38289,6.3780531956429
38300,7.10844203092102
38302,5.42720031431032
38304,7.2297362599449
38306,3.89707092785007
38307,6.8628508812334
38317,6.00747858460521
38319,3.19565279624657
38328,7.52074320736704
38342,6.48240206040219
38348,6.85843181014772
38354,4.30115212325453
38355,6.24625637893474
38356,5.58041649126717
38358,4.72495100772673
38368,3.21772754195163
38369,3.81774610478099
38396,8.43073467031506
38397,6.08126517006896
38399,7.06731168967904
38403,6.08412033937954
38407,6.57698613956423
38409,2.07215909253954
38412,6.88911958270548
38428,5.14428649580812
38429,5.69448244620106
38433,6.35041816505685
38434,5.80915790103153
38438,4.39134830618602
38465,6.88552522846095
38466,6.54454265052865
38470,5.38399935895946
38471,4.43873912695378
38474,4.14298766148865
38475,4.35090094039406
38484,5.70118220968033
38490,6.25494271562118
38499,5.86677560342028
38503,3.17272986217833
38505,6.31462094886493
38514,6.8777816436802
38516,5.782219606478
38518,4.40035472921984
38522,4.19408561019125
38523,4.16694886714537
38526,7.39059568718567
38528,7.46700116364119
38530,5.93217955669679
38533,6.72026032558423
38537,7.77507833641904
38538,6.45208527830336
38544,6.23034294144715
38546,4.88193925787169
38555,6.27488764087358
38558,5.40516966049451
38560,5.17572537470521
38566,-1.5487871980131
38573,7.4759459930926
38574,4.25013422764249
38576,5.89166252989556
38577,7.03498709474096
38583,6.066785860715
38586,4.91896941326574
38593,7.5843397730138
38598,4.9035670110232
38601,5.97516108120937
38625,4.7762305185187
38626,7.11651287437529
38637,6.7560477601111
38642,6.55597727677395
38646,5.2993962495839
38649,6.6494786275365
38652,7.21410232169243
38653,6.70118730018765
38654,3.51745105683043
38656,5.69802270546429
38666,5.20894078172024
38667,4.70558756691527
38675,6.11998529648858
38678,6.19423621004926
38681,6.62952206502918
38703,7.74221476092096
38712,5.29730129033989
38715,6.426685238549
38717,7.31431788741823
38732,6.51642092635362
38733,6.08685718725992
38735,5.70798939566971
38741,3.49695392015041
38746,4.92209304753925
38750,7.01735675181202
38767,3.89507064065725
38773,7.11145028724225
38775,5.95744488063556
38778,5.84018639901128
38779,4.9124854529705
38781,5.04018503366278
38784,6.48589176751523
38792,5.63252669873172
38801,8.79033734378679
38802,4.81999404499059
38811,5.49356375336087
38816,3.25762188476285
38818,3.87026966355201
38820,5.30444445383628
38822,3.89180842692443
38826,6.27969435124834
38838,7.12055072111518
38839,5.57434750502327
38844,3.66187416916152
38845,4.53090265282285
38848,4.06620875016461
38850,7.28898396528861
38851,5.78285140490007
38853,5.75149928053743
38867,6.71393683631602
38871,4.49726390595532
38878,7.22061118506809
38881,5.6970865349208
38883,3.21927020039108
38887,7.62543913454187
38893,7.46828049938795
38895,6.97738883324078
38901,6.87086461390581
38904,4.47085334800734
38917,4.80956419782751
38918,6.33090185037288
38919,4.18099608041907
38922,3.71059045204902
38927,5.89517081018762
38929,6.21678622078388
38942,5.2757398164507
38945,7.88802241618741
38946,6.26822175714874
38951,5.89301845614163
38958,4.66216440123323
38968,4.21446761192166
38971,5.97962714955158
38976,6.9063954223015
38978,7.11354058855675
38987,6.1141689235702
38988,3.71328479083263
38990,3.98003553211388
38991,5.9018086383935
38997,6.56943398685224
38998,5.95529780388673
39002,5.75378475032031
39015,6.08047197612457
39030,4.37590591672948
39031,3.28156438734215
39040,6.9570687108898
39042,7.76676138967355
39047,6.43150115252132
39049,4.98114736267462
39053,5.47885541209862
39060,6.74752927060255
39061,5.88337279392637
39066,5.90520575317319
39071,5.42605296062746
39073,7.4784923480056
39075,5.28247751601079
39076,5.94625953100571
39079,7.13674039576985
39082,4.86108790031467
39084,6.89820660509917
39086,7.52570808097276
39087,3.09782332908893
39090,4.53701772774408
39091,4.20603894962737
39096,7.30665795827133
39099,6.05644042239756
39102,6.63686693771279
39106,5.21910219231411
39108,5.18104354783999
39111,6.61079529476065
39114,5.33555145206802
39115,5.61638211677066
39117,7.67127641072509
39119,6.0178931266723
39123,2.58402130488464
39131,6.47204197358289
39146,5.00993835905103
39148,6.27858875398865
39149,2.94533424187901
39157,6.30389150818753
39160,5.61469055956848
39161,0.799771761556224
39163,7.93082748442853
39164,5.40311725385643
39177,5.05120258470573
39181,5.82109211656424
39186,3.92047374953705
39202,6.75513147706596
39205,7.07877473979446
39207,4.68327856723083
39208,5.70100931659232
39213,4.83765626189544
39217,6.3858767631733
39220,7.73332729894893
39228,4.38976931973295
39229,4.07939745816182
39233,4.31172001249547
39240,5.55687319137502
39244,5.04600932195127
39246,6.59419129430859
39249,7.00001746220362
39255,5.62439645499411
39256,5.98170386311919
39269,5.45535602209894
39274,6.45417251304787
39277,2.42390463977511
39288,5.53154275334832
39289,6.66613174686143
39290,6.13642361481072
39291,4.68520887023218
39293,5.85638180745399
39299,6.10848887190537
39307,5.84178319155248
39308,3.43635921946966
39316,6.62658268764939
39318,6.88037678116239
39319,5.55105181119434
39327,2.49022818278377
39337,3.88396346136879
39339,6.81639516923102
39342,5.6346253807881
39345,7.96721614508595
39353,6.49173663683561
39371,4.65169828557473
39373,4.93712631091494
39375,5.99098001353343
39382,5.15311631248705
39384,3.88482437627542
39387,7.11842610192606
39392,5.10478756147662
39395,2.82147144906907
39396,3.11925029273773
39402,5.62883025168899
39403,2.93581989824263
39406,5.41340802025482
39414,5.05670663548535
39418,3.188797872556
39426,6.37162154984925
39428,3.65087653381424
39429,4.79059672151211
39432,4.15283850992922
39436,4.02094653157478
39439,6.992365210686
39449,7.42727503168171
39452,6.57122358778073
39458,4.42528760545039
39460,4.70664646460181
39464,7.71826283702576
39466,4.95736579746407
39467,3.41483609569069
39470,4.63801879031001
39475,6.43605763358619
39476,8.45284465227808
39477,2.61303330796078
39481,6.1683526425154
39486,5.26139316470617
39489,6.56507286903372
39494,6.55371619151496
39496,5.75246189048224
39504,1.73889396671802
39506,3.83719026459053
39507,6.01279722001011
39508,6.10510611126437
39509,6.59186140912784
39514,5.41969652709479
39529,5.43156741087857
39532,6.56685322599785
39536,3.95579902661652
39539,4.6978189604518
39542,5.51034448275239
39545,6.39291576675599
39547,6.07091005708942
39548,5.37447357376522
39552,6.03305752338985
39555,7.38242737378277
39556,8.32242783033963
39557,6.18396768348175
39559,7.78174632944623
39586,2.77936298198632
39589,3.52377411224611
39595,5.28177679745739
39596,6.12194716732964
39597,3.709948141623
39599,6.70067638725835
39605,1.86966792514206
39612,5.59043630805768
39615,7.2588416469172
39624,5.14657747815137
39626,4.73953228001209
39627,5.78947499565262
39633,5.9426585223254
39638,6.46916566523342
39643,5.98389390020534
39657,6.0847781335262
39659,7.0050144957887
39664,4.48790398294309
39665,6.90988312153145
39669,6.81388630886586
39691,3.81636885166973
39693,5.15763814056129
39698,6.69699630742313
39700,6.99961482220793
39709,6.73460451722694
39712,6.39920180237394
39713,1.95184502072908
39726,2.99088993876376
39730,7.3476613141844
39732,6.14656657080665
39740,6.88445930834466
39742,6.31864057842901
39755,5.02465726909632
39756,5.51323861633818
39759,4.40492336826896
39761,4.18409260519254
39763,5.75174827583272
39764,6.92581091976462
39769,5.76172907155785
39784,4.6058853529521
39786,4.41020910696996
39789,0.169278175089551
39790,2.5643761326423
39796,6.25025971649451
39797,5.43861645776813
39799,7.82741241942213
39802,5.01603267751811
39818,6.93108393118932
39825,6.96105263661014
39826,6.06072285544331
39830,5.29973570786963
39832,5.48325887779494
39833,6.37321721873132
39852,7.46213009664026
39853,6.11568130880537
39860,4.45397721370858
39865,5.98391615134021
39866,5.13490640751813
39867,6.55802904242387
39874,5.92879966432167
39882,6.62889180345966
39889,5.04075539767666
39893,7.47117261201956
39895,3.80153567964602
39898,7.68685078677244
39901,5.47908866967458
39907,6.58921334999614
39908,4.4354923187781
39910,4.951684658047
39911,-0.59161067952578
39924,5.83596681014417
39928,5.2270003479305
39929,6.07827714757126
39937,5.55719286965633
39939,2.81450532000205
39944,4.99129266263592
39948,7.36061259446805
39951,5.50232145800645
39958,4.92511018654759
39959,0.369399758789481
39967,7.26540667812666
39972,6.89080372432893
39975,5.84362767314352
39978,6.90625363504047
40004,6.17925403671179
40016,5.99279406067916
40026,5.20314026233388
40028,6.97729238979488
40036,5.21877746825544
40040,5.72302732002112
40041,6.24199678890324
40042,6.49956256061153
40043,5.48501310470049
40050,4.47590942013288
40052,6.1047907774599
40053,3.38666049846306
40061,7.69277745152838
40063,8.20089043583066
40078,3.29836964921385
40084,6.55548641874084
40085,5.84801161864491
40087,4.95373450926783
40090,5.44676116060127
40091,5.01710646104338
40093,0.154730429750675
40098,1.95480822308973
40099,5.64132633773287
40102,5.19761533927292
40104,6.62571107053284
40109,4.96043488301111
40113,5.3997436004896
40118,6.47498892304234
40122,5.18897329020407
40124,7.0483277807429
40125,4.57819800397556
40127,5.3394128889682
40129,6.30646949701532
40130,4.94747835562059
40131,7.33230683849789
40136,6.00130046370674
40146,5.75881955684998
40150,7.15813258303088
40151,4.01135483017464
40160,6.97838762797247
40162,6.26430113470538
40163,3.8925276831688
40171,6.65954039363157
40173,5.34059529511894
40181,3.29897551829003
40182,4.24747780804861
40184,7.12192655957377
40195,2.62041616520194
40197,5.6256388715265
40198,7.43334765521906
40209,5.78353005565838
40211,4.76855344783801
40212,5.9754299782839
40213,6.93607974048604
40224,6.25503495205315
40228,5.47005409551895
40237,6.76317916132468
40244,7.44616401690025
40250,5.00031894345182
40252,6.67104857687722
40257,6.51234447628817
40258,3.57655345899881
40262,7.01415062295726
40268,2.72414440852029
40273,3.86320572408261
40282,6.58510149574874
40285,3.95351062241955
40286,7.30996624360103
40298,7.0964150069009
40299,7.26224576062497
40311,6.61723162606959
40313,7.1079349545103
40314,7.23697327706186
40316,7.03891474319541
40317,5.28337310977546
40320,3.85535263902906
40327,6.80636996024631
40345,6.7664453779406
40346,5.36498454972557
40348,3.91249378766148
40357,7.08582119265204
40364,6.94748000203676
40367,4.38163877049116
40368,4.82364058662349
40376,4.65703397438487
40377,5.96579242464982
40378,5.58514503009683
40386,6.73393348477424
40388,6.93711405022532
40393,4.11351407473644
40405,2.63360774055446
40406,5.68659705651898
40413,6.63994766161183
40414,6.31331473054329
40415,7.58473239083341
40418,6.70314203114104
40423,1.6565837905469
40427,5.99185763504733
40428,4.59989436514029
40429,4.52299971507993
40432,4.31689778404472
40434,4.76143912805526
40435,4.89883399861528
40442,3.33797085002568
40447,4.62921616576783
40457,6.13269647427974
40458,6.51760622845071
40470,5.33067159434783
40471,5.08329673778513
40472,6.06341101188263
40477,6.12061442071144
40479,5.89163831500131
40483,6.11837772853816
40484,7.36871139233946
40486,5.19919070302488
40488,6.71959434482462
40492,4.63286197549721
40496,5.58076284899689
40498,4.96094277308058
40499,6.04338168983966
40504,2.65810545571009
40513,8.06815969694631
40514,3.2668096939667
40520,5.33564637422103
40523,6.26272983657873
40527,4.42537625360603
40537,5.93127647809745
40538,2.97615315429915
40540,0.469639703216797
40541,4.37624300033938
40548,7.48380969665137
40562,6.88619979271681
40563,6.69200522706138
40569,6.26342636881559
40570,5.35166325759565
40573,5.43366012255942
40574,3.51441287566491
40576,2.19886781533974
40577,6.44999939424056
40579,8.08473995535888
40589,5.22219140868159
40593,6.94165741134367
40599,6.23517541694214
40601,7.62314096106721
40610,5.26901653748553
40616,6.65358927592764
40624,4.54409505223613
40626,7.68989257194153
40630,4.29403974202394
40633,6.83668576990748
40644,4.47585595721782
40658,6.23353726669609
40663,6.82972644010443
40666,4.85773722599878
40673,4.40965601138091
40677,6.87769029274648
40680,6.63719019403142
40684,5.37046420653609
40690,6.59170506883828
40693,7.06316367355272
40702,5.01904990930145
40703,5.23612538374691
40704,5.39199384648963
40707,2.3656962204159
40709,5.39858318316272
40713,5.39244480854663
40723,3.95435275443637
40735,5.96893322868871
40742,6.68383761137081
40745,6.9993876968106
40749,7.14269366099723
40755,4.11294212789324
40762,6.0472030226156
40771,7.06784442442437
40773,7.29144471251866
40779,6.00632831811803
40783,5.18813805081901
40789,5.7244626655996
40791,5.72208807279253
40793,6.68411143953579
40795,7.44125830491646
40801,5.20917678954317
40815,1.14399651205952
40817,7.33117983050626
40822,5.09494373654974
40823,6.77968932820314
40825,6.12638958775055
40828,5.71126376287991
40833,6.71292997970225
40834,6.28853030513135
40847,7.36654852612787
40848,6.22968363782955
40854,7.42179684055712
40858,7.7075298048276
40859,6.56995434610687
40861,2.1068789225776
40864,7.17504793010011
40865,3.34444136144001
40866,5.95610389274235
40867,6.54017986327783
40871,6.8943688839447
40873,3.48638563349694
40881,4.50375462878771
40887,7.52602853566843
40898,5.59713219827373
40902,3.56383375074304
40905,7.53550920611379
40907,5.29999632781496
40908,5.36975795762837
40915,5.31609351373138
40923,4.29783862687679
40928,6.58452714593945
40929,4.77451451269929
40942,6.54057317389571
40947,5.82146178012075
40952,6.48159451111815
40958,5.1578905226296
40959,6.16139747464337
40960,4.99557476716255
40971,6.16830217235862
40979,6.63965355232185
40988,6.01282719306055
40989,7.79057777277609
40991,3.77458869497148
40993,5.22566588007119
41003,4.81097339039128
41006,5.42637506885196
41007,5.99896781654942
41008,6.14151215069177
41009,6.55979983594637
41015,5.74781234235309
41022,4.46710743664869
41023,6.06361074121427
41025,7.17551164390364
41026,5.76519576231015
41029,8.54745323482158
41030,6.288086200723
41032,6.82356619880037
41036,5.91574865509122
41037,4.88211501082048
41038,7.53433195982339
41046,4.41762545736668
41053,6.67752852042308
41067,0.417959586453241
41069,6.44062113994226
41084,5.42943936040727
41089,4.72467115309973
41091,5.23823940740214
41095,5.1499856624902
41100,5.51697020154127
41102,5.74545301304612
41104,2.48812920047486
41109,3.45321171105378
41113,5.96553233642811
41119,5.24832009613683
41120,3.56632222568343
41126,6.34977402871457
41129,6.43025436486571
41141,4.37940997679659
41142,4.86681433420635
41147,5.54739023618066
41151,6.40400693253054
41155,3.59922020495135
41162,6.14955209410027
41169,6.24417671192844
41170,7.22989031299565
41175,7.6901509697676
41187,6.05175367978185
41190,7.27680367490367
41202,6.49938712413953
41207,7.9278691312602
41208,5.76140815812019
41214,5.21638470349849
41216,6.22349188965868
41218,5.5875751776461
41225,6.4333444640144
41226,7.09236874087636
41233,7.34446659622229
41240,5.42228393218915
41241,8.26495275335957
41242,4.83515717126152
41249,4.17124219898603
41251,6.62820734622166
41253,5.57786312847223
41254,8.06945815494194
41256,3.21109870623839
41259,6.57724736584634
41260,6.96006048126557
41261,5.06063978737722
41265,6.96515315961243
41274,6.63001306146475
41284,7.03090924841199
41296,6.17004958039047
41298,7.01371961741934
41300,7.16115817108441
41302,7.23556066870784
41311,5.677391267796
41313,6.89086368426817
41314,6.45824717588885
41318,6.08540088590719
41320,6.96748918917099
41333,6.57705970281714
41353,7.87773207682376
41357,4.43261846614603
41360,5.77069582724345
41365,3.97769359952078
41370,6.84149451567264
41372,3.28162173337462
41375,5.67505476753373
41378,3.79097959551629
41379,5.9120407676294
41381,7.30878021421935
41382,5.61286902077433
41385,3.59403567302929
41392,4.76449071156568
41396,5.92768214117583
41406,7.11220071349146
41410,7.19909905635665
41419,5.49956209939706
41420,5.46769349741175
41421,3.93804912845754
41426,2.35363430881488
41429,5.82599694143726
41430,7.14456871813704
41444,5.31161157259771
41450,5.71897795462409
41451,4.19397158645207
41452,6.01213624741626
41454,4.79614141697975
41459,6.94646125226298
41463,6.67187617130546
41464,7.28069050805739
41465,4.89683063601281
41466,7.15505927038392
41467,1.61076081052786
41474,5.90534272118223
41478,6.63012286264697
41485,5.69123754213216
41488,4.50460229561356
41491,4.71251966491987
41503,7.62740008957597
41512,6.05191126529408
41516,5.32354082026455
41521,3.96472648374101
41525,5.46238003340716
41527,6.13208096546037
41531,6.45436646870241
41534,5.34711124198672
41535,4.37475418934725
41538,6.15083677060781
41542,2.9628204784159
41547,5.83344700048698
41548,5.91550681005833
41552,8.08882483033937
41560,4.77728408325233
41561,4.52677365790474
41567,5.79710934732117
41569,6.4173925679802
41578,7.33451566587501
41584,6.15060380353418
41587,6.10785540660959
41590,5.28314867104569
41592,4.92234271635684
41603,3.87560774406407
41608,7.17589270192078
41610,7.10600058228751
41617,5.91972200350055
41621,5.64046332148306
41622,4.22690687959635
41623,7.79936874025784
41626,7.05509174854174
41627,5.29671251054488
41630,7.28120807046197
41631,6.53938168206962
41632,7.05999624921811
41635,5.82165303299174
41647,4.77321728156445
41649,5.41173591583652
41651,7.42689865709752
41652,6.90188733252419
41653,5.74767378811226
41663,5.06763712447633
41670,6.77699304726149
41672,7.35211085911934
41673,7.60603111960775
41676,6.6300840247706
41677,5.45320764005611
41681,5.67536996457069
41685,6.06402073267643
41692,6.25784021253802
41695,6.2877712643287
41699,4.75665792702589
41702,7.84936711345753
41707,5.75539321034866
